STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,PRCP,TMAX,TMIN
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150722,-9999,344,217
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150723,-9999,317,167
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150724,-9999,339,144
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150725,-9999,344,156
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150726,-9999,344,144
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150727,-9999,356,222
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150728,-9999,400,239
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150729,-9999,433,222
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150730,-9999,450,194
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150731,-9999,394,217
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150801,-9999,372,222
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150802,-9999,356,228
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150803,-9999,361,194
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150804,-9999,317,167
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150805,-9999,328,167
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150806,-9999,378,172
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150807,-9999,361,206
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150808,-9999,339,189
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150809,-9999,361,167
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150810,-9999,344,178
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150811,-9999,328,194
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150812,-9999,339,139
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150813,-9999,344,139
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150814,-9999,322,167
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150815,-9999,394,194
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150816,-9999,411,144
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150817,-9999,417,150
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150818,-9999,411,161
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150819,-9999,361,172
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150820,-9999,344,183
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150821,-9999,350,156
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150822,-9999,367,167
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150823,-9999,350,156
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150824,-9999,356,167
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150825,-9999,361,161
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150826,-9999,361,156
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150827,-9999,372,161
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150828,-9999,367,206
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150829,-9999,311,172
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150830,-9999,317,128
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150831,-9999,361,167
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150901,-9999,344,156
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150902,-9999,311,172
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150903,-9999,289,161
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150904,-9999,289,128
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150905,-9999,289,156
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150906,-9999,339,161
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150907,-9999,372,128
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150908,-9999,400,122
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150909,-9999,400,133
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150910,-9999,428,156
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150911,-9999,411,183
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150912,-9999,367,172
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150913,-9999,361,200
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150914,-9999,250,189
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150915,-9999,211,133
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150916,-9999,156,111
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150917,-9999,250,139
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150918,-9999,333,144
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150919,-9999,372,111
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150920,-9999,367,122
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150921,-9999,378,144
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150922,-9999,328,133
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150923,-9999,333,117
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150924,-9999,350,133
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150925,-9999,344,117
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150926,-9999,344,133
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150927,-9999,350,128
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150928,-9999,339,122
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150929,-9999,300,106
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20150930,-9999,267,94
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151001,-9999,244,144
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151002,-9999,333,122
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151003,-9999,278,183
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151004,-9999,333,189
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151005,-9999,311,111
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151006,-9999,294,122
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151007,-9999,294,128
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151008,-9999,306,156
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151009,-9999,333,122
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151010,-9999,317,111
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151011,-9999,333,128
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151012,-9999,361,106
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151013,-9999,372,106
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151014,-9999,361,117
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151015,-9999,322,133
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151016,-9999,311,133
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151017,-9999,250,156
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151018,-9999,250,106
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151019,-9999,228,78
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151020,-9999,289,150
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151021,-9999,306,133
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151022,-9999,311,111
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151023,-9999,289,78
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151024,-9999,256,106
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151025,-9999,272,117
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151026,-9999,278,83
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151027,-9999,206,117
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151028,-9999,233,117
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151029,-9999,250,106
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151030,-9999,300,94
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151031,-9999,256,78
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151101,-9999,183,100
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151102,-9999,200,78
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151103,-9999,200,33
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151104,-9999,189,33
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151105,-9999,183,17
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151106,-9999,233,6
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151107,-9999,211,11
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151108,-9999,117,78
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151109,-9999,89,39
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151110,-9999,167,11
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151111,-9999,172,-6
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151112,-9999,211,0
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151113,-9999,200,22
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151114,-9999,183,17
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151115,-9999,117,22
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151116,-9999,150,0
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151117,-9999,161,17
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151118,-9999,189,28
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151119,-9999,206,33
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151120,-9999,239,61
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151121,-9999,233,56
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151122,-9999,222,39
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151123,-9999,206,22
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151124,-9999,133,17
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151125,-9999,117,0
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151126,-9999,117,39
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151127,-9999,122,44
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151128,-9999,133,-22
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151129,-9999,150,-61
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151130,-9999,100,-44
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151201,-9999,172,-28
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151202,-9999,128,61
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151203,-9999,106,67
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151204,-9999,144,44
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151205,-9999,111,28
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151206,-9999,83,67
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151207,-9999,106,83
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151208,-9999,144,94
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151209,-9999,133,106
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151210,-9999,150,78
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151211,-9999,106,50
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151212,-9999,83,11
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151213,-9999,122,22
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151214,-9999,128,-6
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151215,-9999,122,17
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151216,-9999,111,11
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151217,-9999,78,50
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151218,-9999,61,44
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151219,-9999,122,11
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151220,-9999,61,22
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151221,-9999,94,56
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151222,-9999,122,72
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151223,-9999,128,17
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151224,-9999,89,6
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151225,-9999,106,6
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151226,-9999,111,-11
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151227,-9999,78,-17
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151228,-9999,122,0
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151229,-9999,133,11
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20151230,-9999,94,0
GHCND:USR0000CREA,REDDING AIRPORT CALIFORNIA CA US,152.4,40.5158,-122.2906,20160101,-9999,100,22
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140101,0,128,33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140102,0,144,56
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140103,0,167,33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140104,0,161,50
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140105,0,117,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140106,0,100,28
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140107,0,161,22
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140108,0,156,50
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140109,0,161,17
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140110,0,189,33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140111,0,172,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140112,0,156,50
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140113,0,100,33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140114,0,117,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140115,0,122,61
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140116,0,144,72
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140117,0,139,78
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140118,0,139,33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140119,0,161,33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140120,0,150,28
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140121,0,133,78
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140122,0,189,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140123,0,133,22
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140124,0,78,50
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140125,0,122,28
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140126,0,150,28
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140127,5,133,22
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140128,0,167,17
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140129,0,200,44
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140130,0,144,56
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140131,20,78,0
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140201,0,33,-33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140202,0,39,-67
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140203,25,44,-39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140204,0,56,-28
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140205,0,94,-33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140206,0,56,-28
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140207,20,100,6
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140208,0,161,17
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140209,0,167,67
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140210,0,144,44
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140211,0,156,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140212,0,211,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140213,0,228,94
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140214,0,250,100
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140215,0,222,89
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140216,0,194,94
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140217,0,178,50
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140218,0,172,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140219,0,178,56
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140220,0,172,56
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140221,0,183,44
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140222,0,172,61
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140223,0,150,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140224,0,150,28
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140225,0,150,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140226,0,128,44
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140227,13,122,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140228,389,83,50
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140301,521,56,11
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140302,79,67,17
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140303,10,117,0
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20140304,0,133,33
